기업명,주요업무,자격요건,우대사항
스트라드비젼(STRADVISION),"[Mission of the Role] Planning & Control 개발 엔지니어로서, Auto Parking System, Memorial Parking Assist를 위한 최적화된 경로 생성알고리즘 및 생성된 경로를 추종할 수 있는 차량 제어 알고리즘을 개발합니다. [Key Responsibilities] • 자율 / 자동 주차 기능 구현을 위한 Motion Planning 알고리즘 개발 및 최적화• Embedded 환경에서 동작하는 자율 / 자동 주차 경로 생성 Algorithm 실차 검증.","[Basic Qualifications] • 자동차/기계/제어계측/전기전자/항공우주 계열 전공 학사 이상의 학위를 보유하신 분• 3년 이상 Automotive Robotics 분야 제어 기능 개발 경험이 있으신 분• C/C++ 프로그래밍 언어로 개발 프로젝트 경험이 있으신 분• 문제 해결에 대한 열정을 갖고, 팀원과 원활한 의사 소통 능력을 보유하신 분.","[Preferred Qualifications] • 자율주행(Lv2~4) 차량 제어 및 로봇 관련 SW 개발 경험이 있으신 분• 자율주차/주행 차량 시스템에 대한 이해도가 있으신 분• 차량용 통신 Protocol (CAN, Ethernet 등)에 대해 이해가 있으신 분• Embedded, Linux 시스템 개발 경험이 있으신 분• 국내외 출장이 가능하며, 해외여행에 결격 사유가 없으신 분."
나비프라,• 자율주행 로봇의 소프트웨어 시스템 설계 및 구현• C++ 언어를 활용한 고성능 자율주행 알고리즘 개발• 다양한 센서 데이터를 처리하여 로봇의 자율성 향상.,• C++ 언어에 대한 깊은 이해와 실무 경험• 자율주행 시스템 개발에 대한 기본적인 이해• 팀 협업 및 문제 해결 능력.,• 로봇 공학 또는 관련 분야 전공자• 자율주행 관련 프로젝트 경험• 오픈소스 프로젝트 기여 경험.
리피드,"• MCU(Arduino, Raspberry Pi 등)를 활용한 Prototype 하드웨어 설계 및 제작• C/C++/Python 기반 하드웨어 구동 로직 및 제어 소프트웨어 개발• 양산 제품을 위한 하드웨어 회로 설계 및 부품 선정• 센서, 모터, 액추에이터 등 주변기기 연동 및 최적화• 생산/품질 부서와 협업하여 제품 양산화 지원.","• C/C++/Python 기반 개발 경험• Arduino, Raspberry Pi 등 MCU 활용 프로젝트 경험• 전자회로 기초 설계 및 디버깅 능력• 하드웨어 Prototype 제작 경험.","• 제품 양산 설계 경험 보유자• 모터/센서 제어 및 통신 프로토콜(UART, SPI, I2C 등) 이해• 3D CAD, PCB 설계 툴(Eagle, Altium 등) 경험• 영어 회화 능력 보유자(토익 등 공인어학성적 인정기간 외 추가 2년까지 인정 가능)."
바딧,"• MCU, 블루투스, 이더넷, 센서 등의 하드웨어를 활용하여 다양한 비즈니스에 맞는 IoT 제품들을 개발합니다.• 디지털 회로를 설계하고 해당하는 펌웨어를 개발합니다.• PCB 제작, SMT 등의 외주 개발 작업시 대응을 진행합니다.• 하드웨어 설계부터 펌웨어 개발까지 전체 개발 프로세스를 관리합니다.",• 학력무관• 임베디드 개발 경력 5년 이상이신 분을 모십니다.• 임베디드 제품을 개발하고 상용화한 경험이 있으신 분을 모십니다.• C 또는 C++ 프로그래밍 언어를 능숙하게 사용하시는 분을 모십니다.• 팀원들과 항상 소통하며 문제를 해결하고 관련 지식을 나누면서 같이 성장할 수 있는 분을 모십니다.,"• 블루투스, 와이파이, 이더넷 등의 통신 개발 경험이 있으신 분을 우대합니다.• 디지털 멀티미터, 오실로스코프, 주파수 분석기 등의 계측장비들을 능숙하게 다룰 수 있으신 분을 우대합니다.• 전체적인 펌웨어 구조를 설계하거나 RTOS를 사용해본 경험이 있으신 분을 우대합니다.• 라즈베리파이를 사용한 경험이 있으신 분을 우대합니다.• IoT 태양광을 이용한 전원 설계 경험이 있으신 분을 우대합니다.• 전자/전기/컴퓨터 공학 관련 학위• 센서 인터페이스 및 데이터 처리 경험• 저전력 설계 및 배터리 관리 시스템 개발 경험• 제품 양산 및 품질 관리 프로세스 경험• 최근 AI를 활용하여 개발에 사용한 경험이 있으신 분을 모십니다."
포티투닷(42dot),"• Pleos Vehicle OS의 시스템 프레임워크 설계 및 개발• Pleos Vehicle OS의 시스템 프레임워크 최적화, 유지 보수 및 품질 확보.","• 학사 학위 혹은 준하는 경험 소유자 (이공계열 우대)• 리눅스 기반 플랫폼 (Tizen, AGL, GENIVI, CCOS, WebOS)에서의 미들웨어/프레임워크 개발 경험• Rust, C, C++ 프로그래밍 경험• 분산 시스템 및 실시간 데이터 처리에 대한 이해• 메시징 프레임워크의 이해 (DDS, GRPC, Some/IP, MQTT 등)• 문제 해결 능력.",• Rust 프로그래밍 언어 숙련자• DDS (Data Distribution Service) 경험• 시스템 프로파일링 및 디버깅 숙련자• 분산 시스템 소프트웨어 개발 경험.
비전스페이스,• 로봇 소프트웨어 설계 및 개발• 로봇 시스템의 성능 최적화 및 문제 해결• 다양한 로봇 프로젝트에 참여하여 기술적 기여• 로봇 물류 공정 시뮬레이션 / 모니터링 개발• 로봇 ROS 미들웨어 연동 및 개발.,"• 컴퓨터 공학, 전자공학 등 관련 전공 학사 이상• C++, Python 등 프로그래밍 언어에 대한 숙련도• 로봇 공학 및 인공지능에 대한 기본 이해• VLA / VLM 멀티모달 로봇 모방 학습.","• 로봇 소프트웨어 개발 경험• ROS(로봇 운영 체제) 사용 경험• 팀 협업 및 커뮤니케이션 능력• AI LLM VLA 분야 R&D 가능하신 분 • 로봇, 기계, 전자, 컴퓨터 공학 등 관련 분야 석사 이상 학위자 우대• 휴머노이드 로봇 설계/학습에 대한 이해와 개발 가능자• 로봇 하드웨어 설계 제어 관련 경험자."
원익로보틱스,"- 로봇핸드가 물체 파지/조작 작업을 수행하기 위한 작업자의 손 작업 데이터 취득 - 로봇핸드의 멀티모달 센서 데이터 전처리 및 학습 데이터셋 구축 - 로봇핸드가 물건 파지/조작 작업을 수행하기 위한 AI 모델 모방학습/강화학습 - 로봇핸드의 모션을 Retargetting하여 물체 파지/조작 작업의 신뢰성 향상 기술 개발 - Sim-to-Real 및 Real-to-Sim 환경에서 로봇핸드의 AI 모델 파라미터 튜닝 - 카메라 Vision 기반으로 물체 인식기술 개발 - 로봇핸드 모션 시뮬레이터를 활용한 물체 파지/조작 학습 및 평가 (Isaac Gym/Sim, Mujoco 등).","ㆍ학력 : 석사 이상(컴퓨터공학/로봇공학/AI계열 전공)ㆍ경력 : 6년 이상(석사의 경우 3년 이상 개발 경험 필수)ㆍ필수기술 - 리눅스 환경 프로그래밍(C++, Python) 활용 능력 - 로봇 또는 임베디드 환경에서의 AI 기술 개발 경력 - 강화학습(Reinforcement Learning) 및 모방학습(Imitation Learning) 경험 - AI Framework(TensorFlow, PyTorch 등) 활용 능력 - 카메라 Vision 인식 경험 - ROS 프로그래밍 경험.","ㆍ관련 전공 석사 또는 박사 이상 학위 보유자 ㆍ로봇핸드 또는 로봇 관련 AI 기술 개발 경험ㆍ강화학습 및 모방학습을 통한 로봇핸드 모션 구동 경험ㆍ멀티모달 센서 데이터 전처리 및 학습 데이터셋 구축 경험ㆍIsaac Gym/Sim, Mujoco, PyBullet 등 시뮬레이터 활용 능력ㆍ머신러닝 운영시스템(MLOps) 경험ㆍAI 기술과 관련된 수학적인 이론/해석 능력 보유ㆍ다학제적 협업 경험, 논문발표 경험, 특허출원/등록 경험, 로봇 연구개발 프로젝트 경험."
와따에이아이,• 자사 물류관리 솔루션 감지 센서간 시스템 제어 개발• 지게차 비전 시스템 PC 제어• DPS시스템 컨트롤 PC 제어.,"• 윈도우 기반 C#/C++ 개발 경력 3년 이상• 비동기, 멀티 쓰레드에 대한 이해 및 구현• 네트워크 프로그래밍 이해 및 구현 (TCP, HTTP 등)• MSA에 대한 이해도, 오픈 소스를 활용한 개발 및 환경 구축.",• 제조업 SW 경험 있는 분• 공장자동화 경험 있는 분• 다양한 장비 및 센서 제어프로그래밍 개발 경험이 있는 분• 다양한 알고리즘 이해도• C++ 11/14/17 이해도.
윌로그,• 물류 현장에서 필요한 온도·습도·위치 등을 확인할 수 있는 디바이스 개발 및 테스트 실시-BLE 기반 단말기 Software (F/W)-IoT Celluar 단말기 Software (F/W)-IoT Gateway Software (F/W)• 모바일 앱 개발팀과 협업하여 데이터 전송 프로토콜 개발• 일정이 차질 없이 진행될 수 있도록 개발 Event 검증 및 양산 과정을 검토• 디바이스가 현장에서 실제로 사용될 때 발생하는 문제를 결함을 분석하여 올바른 해결방안 제시.,"• 3년 이상 MCU F/W (STM32, Nordic) 개발 경력• 마이크로컨트롤러 및 센서 인터페이싱 경험자• RTOS(Real-Time Operating System) 사용 경험이 있는 분• 디버깅 및 문제 해결 능력 보유자• C/C++ 프로그래밍 가능한 분• I2C,SPI,UART,ADC 등 주변 장치 제어 경험이 있는 분• 버전관리 시스템 (Git 등) 사용 가능한 분.","• IoT 단말기/ Gateway, 스마트폰 HW, 통신 모듈 개발 경력 보유자• 배터리 최적화 및 저전력 설계 경험• 생체 신호 처리 관련한 프로젝트 경험자• 의료기기 관련 규제 (FDA, CE)에 대한 높은 이해도• 품질 보증 및 SQA 프로세스 참여 경험• BLE 노르딕, Qualcomm Chipset 적용 제품 개발 경력 보유자• SW 플랫폼 (SaaS) 및 AWS 연동 데이터 서비스 연관 제품 개발 경력• H/W 업무에 대한 이해도 및 협업 경력이 있는 분."
씨드로닉스,"• 임베디드 시스템 SW 개발 및 운영 : 인공지능 연산, 스트리밍, 통신 코드 통합 및 어플리케이션 개발 : 라이브러리, 드라이버 등의 호환성 관리· 상태점검 및 성능 모니터링 : 어플리케이션의 구동 상태 점검 및 성능 모니터링, 이슈 트래킹 : 디바이스와 클라우드/서버 간 연동 상태 점검· SW 버전 업데이트 및 배포 자동화 관리※산업기능요원/전문연구요원 지원 가능.",• 3년 이상의 Linux 기반 임베디드 시스템 SW 개발/운용 경험· C/C++ 개발 가능자· 런타임 이슈 대응 능력.,(우대) GUI 개발 경험(우대) 통신 관련 개발 경험(우대) 임베디드 AI 솔루션 또는 센서 운영 솔루션 배포/운영 경험(우대) 로그 분석 또는 모니터링 시스템 개발 경험(우대) Open 라이브러리를 사용한 개발 경험(우대) 비즈니스 영어 커뮤니케이션 가능자.
리츠,"연구소장으로서 리츠의 두뇌 역할을 맡게 되실 예정입니다.현재 개발되어있는 장비의 고도화, 펌웨어 업데이트를 기초로 차기 아이템 개발, 국책 연구 등 다양한 경험을 하실 수 있을 것입니다.","임베디드, 펌웨어 개발 10년 이상 경력자.",기업부설연구소 연구소장 경험자하드웨어 개발 경험자개발 및 양산화 경험자.
리츠,• 펌웨어 개발• 임베디드 메인 개발.,• 관련 학위 소지자• 경력 우선.,• 전자공학 또는 관련 전공자• 팀워크 및 커뮤니케이션 능력 우수자• 창의적 문제 해결 능력 보유자.
아이씨티케이,"• 당사 보안칩 제품군에 탑재될 내부 OS/FW 개발, 테스트, 유지보수• USIM/eSIM 등 스마트카드 OS 개발, 테스트, 유지보수• 당사 보안칩과 관련된 보안 드라이버/API 개발, 테스트, 유지보수• TLS등 암호 관련 보안 프로토콜 개발• KCMVP, CC 등 다양한 보안 인증 업무 수행• ARM Core 기반의 STM32 등 외부 HW용 OS/FW 개발 7. 당사 제품 관련 응용어플리케이션 개발 (C#).","• 암호 알고리즘 및 PKI, 보안 프로토콜에 대한 이해• FW 및 SW 개발 경험 (MemoryMap 및 MPU에 대한 이해)• C/C++, C# 등 개발 언어 사용 경험• FreeRTOS, uC/OS 등 RTOS 개발 경험.","• 스마트카드 COS 개발 경험• USIM 또는 JAVA CARD 플랫폼 개발 경험• KCMVP, CMVP, CC, FIPS 등 인증 업무 수행 경험• 어셈블리어를 이용한 FW 개발 경험."
리플라,"• 플라스틱 재질 (9종 이상) 판별 기기 개발• Window 기반 응용프로그램 개발(Visual Studio, C++, C#, MFC)• 펌웨어 개발• 딥러닝, 머신러닝 알고리즘 개발 (학습, 데이터분석) 2. 제품 SW 유지 보수 3. 부서간 협업 업무• 재활용 플라스틱 고순도화 설비 개발 지원• 고객의 수요 파악 및 제품 커스터마이징• 플라스틱 산업군 고객사 대응 지원.","• 경력 : 3년 이상 ~ 8년 이하• 학력 : 관련 학과 학사 이상• 관련 경력/경험 보유 (아래 목록 중 1개 또는 이상) ㄴ C, C++, C#, MFC, Visual Studio 활용 경력 ㄴ 딥러닝, 머신러닝 알고리즘 개발 (학습, 데이터 분석) 경력 ㄴ 카메라를 이용한 영상 취득 이미지 분석 SW 개발 경력• 해외여행에 결격사유가 없는 자 ㄴ Socket/Serial 통신 개발 경력.","• 논리적인 사고와 문제 해결 경험• 유연하고 능동적인 팀워크 및 소통 능력• 책임감 있고 성실한 태도• 체계적인 업무 계획 및 보고 능력• 폐플라스틱 처리, 자원순환, ESG 분야에 관심이 있는 분."
긴트,• IMU/GPS 드라이버 개발• 디바이스 드라이버 개발• AUTOSAR 기반 BSW 개발• 차량 통신/진단 통신 개발• 기능안전 대응 및 안전 매커니즘 적용 설계(ISO26262).,• 대졸(4년제) 이상• 임베디드 SW 개발 경험• C언어 기반 개발 경험 • 마이컴 드라이버 소프트웨어 개발 경험• 반도체 스펙 분석 및 이해 능력.,"• AUTOSAR 기반 개발 경험/지식• 차량용 통신(CAN, CANFD, 진단통신) 개발 경험• 기능안전, ASPICE 관련 경험/지식• 차량 사이버보안 경험/지식."
포티투닷(42dot),"• Android Automotive 기반 Phone Projection Solution 개발 (AndroidAuto, CarPlay, iAP2)• Casting, Mirroring Solution 개발• 이종 Device 간 통신 Protocol 설계 및 개발.","• 학사 학위 혹은 준하는 경험 소유자 (이공계열 우대)• Android / Linux 기반 임베디드 시스템 및 application 개발 경력 5년 이상• C, C++, JAVA/Kotlin 등 Android/Linux 기반 임베디드 시스템 주력 언어 숙련자.","• Android Auto, CarPlay 개발 경험 및 이해• Android Application Framework 응용 개발 경험 및 이해• Android bluetooth / Wi-Fi stack 경험 및 이해• Network Application 개발 경험 및 이해• Bluetooth 프로파일 활용 경험 및 이해• Android 플랫폼 전반에 대한 이해."
포티투닷(42dot),• SDV 운영체제 기반으로 차량용 애플리케이션 개발• SDV 운영체제의 fault tolerance 구조를 기반으로 애플리케이션의 안정성 확보• 애플리케이션 유지 보수 및 품질 확보.,"• 학사 학위 혹은 준하는 경험 소유자 (이공계열 우대)• 리눅스 기반 플랫폼 (Tizen, AGL, GENIVI, CCOS, WebOS)에서의 소프트웨어 개발 경험• Rust, C, C++ 프로그래밍 경험• 분산 시스템 및 실시간 데이터 처리에 대한 이해• 메시징 프레임워크의 이해 (DDS, GRPC, Some/IP, MQTT 등)• 문제 해결 능력.",• Rust 프로그래밍 언어 숙련자• DDS (Data Distribution Service) 경험• 애플리케이션 프로파일링 및 디버깅 숙련자• 분산 시스템 소프트웨어 개발 경험.
라닉스,"• SoC IP 검증 및 디버깅• 펌웨어 및 임베디드 시스템 설계 및 개발• Device driver 구현(Ethernet, CAN, PCIe, USB, SDIO, SPI, Flash 등)• Xilinx FPGA(RTOS or Linux 요구 사항 개발 및 펌웨어 개발).",• 학력 : 학사 이상• 경력 : 3년 이상• ARM 프로세서 및 아키텍처 이해• C/C++ 및 관련 개발 환경(Makefile 및 기타)• RTOS 이해.,"• Cortex-M, Cortex-A 기반 개발 경험• LTE & 5G 기반의 SW 개발 경험• 무선 통신 배경 지식과 경험• 임베디드 리눅스 개발 경험."
스카이랩스(SkyLabs),"이런 업무를 하시게 됩니다.• 제품개발 프로젝트의 전체 일정 관리를 담당하며, 여러 팀 간 협업 조율• 프로덕트 로드맵을 기반으로 한 실행 전략 수립 및 목표 달성 관리• 내부 개발팀 간 커뮤니케이션 허브 역할을 수행• 기술적 리스크와 이슈 관리, 우선순위 조정, 문제 해결 프로세스 수립 및 개선• 프로젝트 문서화, 개발 표준 및 프로세스 개선, 운영 효율성 강화를 위한 제안 및 실행• 개발 조직 내 일정 관리·업무 분배·리소스 최적화를 통한 생산성을 극대화.","이런 분들을 모시려고 해요.• 총 경력 8~15년(HW/기구/FW 개발 경력 포함), 3년 이상 PM/PL 경험이 있으신 분• 프로젝트 관리 및 기술적 배경(TPM, PM, PL 역할) 경험자• 리소스·일정·품질을 균형 있게 조율할 수 있는 실행력과 커뮤니케이션 역량을 갖춘 분• 개발 기술 및 기술 트렌드에 대한 이해도가 높으신 분• Hardware 및 Firmware 개발 이해도가 있는 분• Product Lifecycle 및 PLM 프로세스 전반에 대한 이해도가 높으신 분• 기술 문서 작성 및 관리 능력이 있으신 분• 해외 출장 및 근무에 결격 사유 없으신 분.","이런 분들을 우대합니다.• 헬스케어, 의료기기 산업 관련 프로젝트 경험자• 스타트업 또는 변화가 빠른 환경에서 실무 경험이 풍부한 분• 조직 성장과 개발 문화 개선에 기여한 경험이 있으신 분• PLM 전주기를 경험해 보신 분."
포티투닷(42dot),"• Automotive Car Service 설계 및 개발• Vehicle Property 기반 AAOS Car Service 커스터마이징 (Input, Power, Occupant, Diagnostic 등)• Pleos Vehicle OS 데이터 통합 및 SDK 개발.","• AOSP/AAOS 기반 시스템 레벨의 API 및 서비스 애플리케이션 개발 경험• AIDL 기반 Client 및 Service 개발 경험• Kotlin 기반 애플리케이션 개발 경험 및 비동기 처리에 대한 높은 이해도• Java, C++ 시스템 프로그래밍 언어에 대한 숙련도.",• Android 플랫폼 전반에 대한 폭넓은 이해• AAOS Framework 커스터마이징 경험• Android Automotive Vehicle HAL 이해• 새로운 기술과 다양한 문제 해결에 대한 관심.
우리엔,"ㆍX-ray 시스템 영상 획득을 위한 시스템 및 디텍터 연동 기능 개발ㆍ의료용 2D image viewer 기능 개발ㆍ기존 양산 제품 내재화, 개선 및 유지보수ㆍ내/외부 소프트웨어 코드 통합 개발 및 아키텍처 설계.","• Windows 기반 C++, C# 응용 프로그램 개발 경험• DB 연동(SQL Server, SQLite 등)에 대한 이해 및 활용 역량• WPF(.NET Framework 및 .NET) 기반 UI 개발 역량• 소프트웨어 설계 및 구현 역량.",ㆍ의료 분야 또는 DICOM 기반 개발 경험ㆍ하드웨어 인터페이스(연동) 경험ㆍ스크립트 언어(Lua 또는 Python 등) 통합 경험.
오에이큐,"• 양자 센서 플랫폼용 디지털·신호처리·통신 서브시스템 설계 및 구현• FPGA 기반 RTL 설계 및 신호처리 알고리즘 개발• 임베디드 및 저비용 플랫폼의 지연시간, 신뢰성, 저전력 최적화• 하드웨어 플랫폼 통합, 테스트 및 검증 수행• RF, 임베디드, DSP 엔지니어와 협업하여 고성능·고신뢰 센싱 시스템 개발• 딥러닝 응용을 위한 시스템 최적화 및 실험 지원• 연구소(랩) 환경에서 하드웨어/소프트웨어 통합 지원.","• 컴퓨터공학, 전기전자공학, 수학 등 관련 전공 학사 이상• 하드웨어 개발 경력 5년 이상• FPGA 플랫폼 개발 경험 2년 이상• Verilog, SystemVerilog 또는 VHDL 사용 경험 2년 이상• 보호 장비 착용 후25kg 장비 운반 가능• 영어로 업무 및 전문적인 의사소통 가능.","• 복잡한 디지털 회로 설계 및 검증 경험• FPGA 개발 전 과정(설계 ＞ 시뮬레이션 ＞ 합성 ＞ 타이밍 ＞ 검증) 수행 경험• SoC 플랫폼 통합 및 PS/PL 인터페이스 설계 경험• Xilinx 등 FPGA 플랫폼 및 개발 툴 숙련• 딥러닝 알고리즘 및 응용 경험• 전자 회로도 판독 및 하드웨어 설계 논의 가능• 임베디드 C/C++ 또는 시스템 프로그래밍 경험• DSP 개념(확산 스펙트럼, FEC, 채널 추정, 변조, 필터 설계 등)에 대한 이해• FFT, FIR/IIR 필터 등 신호처리 경험• 뛰어난 커뮤니케이션 능력 및 협업 역량."
레이언스,• FPGA를 활용한 하드웨어 설계 및 구현 (Verilog/VHDL 등)2. MCU 기반 Firmware 개발 (C/C++ 중심)3. Embedded system debugging 및 성능 최적화.,"• Verilog 또는 VHDL을 활용한 RTL 개발 역량2. SPI, I2C, UART 등 디지털 통신 이해3. Zynq, Intel SoC FPGA 등 FPGA + ARM 기반 개발 경험.","• 전공 : 전자전기, 컴퓨터공학 등 이공계열2. 경험 : Logic analyzer, Oscilloscope 등 계측기 활용."
엠투클라우드,"• Embedded system H/W 설계 및 개발(센서 및 저전력 회로 설계, 전류 소모 최적화)• 자재수배, 발주 및 제품 양산 대응, A/S대응• 생산 및 품질 관련 문서(BOM, 테스트 절차 등) 작성• 디자인, 기구설계자와 협업을 통한 조립 및 양산성 검증• 펌웨어 및 서버 개발자와의 협업을 통한 제품 통합 검증.","• 전자공학, 컴퓨터공학 등 관련 전공자• 관련업무 2~8년 경험자• 해외여행 및 근무에 결격사유가 없는.","• IoT 디바이스(저전력, BT/WIFI/LTE 무선통신) 회로 설계 및 검증 경험• 회로설계 Tool(ORCAD), PCB 설계 툴 사용자(PADS)."
아이씨티케이,• 아날로그 접적회로 설계 및 검증 - Bandgap reference (BGR) - Low-dropout regulator (LDO) - Power on reset (POR) - Internal Oscillator (OSC) - Phase locked loop (PLL) - Charge pump - Voltage detector - Temperature sensor - Light sensor.,• Cadence Virtuoso 설계 경험• Synopsys HSPICE 시뮬레이션 경험.,• 집적회로 설계 및 레이아웃 경험자• 아날로그 회로의 Verilog modeling 경험자• Verilog-SPICE Co-simulation 경험자• ESD 설계 경험자• 집적회로설계 분야의 석사/박사 학위 소지자.
비트센싱,• Radar Point Cloud 출력을 위한 신호처리 알고리즘 개발• Embedded 환경에서의 레이더 신호처리 구현 및 최적화• 다양한 레이더 제품군에 적용 가능한 SW 모듈 개발.,• 신호처리 개발 경험 또는 이에 준하는 역량• Embedded Coding 개발 경험• 전자공학 학사 또는 석사 학위 보유• 석사: 신입 지원 가능.,"• Automotive 업계 2~5년 경력• Python, MATLAB 활용 경험• 문제 해결에 적극적이며 협업 역량이 뛰어난 분."
원익피앤이,"• 전력 제어기 - DSP Firmware (TI DSP, C2000) - 알고리즘 및 전력 제어 개발 - CAN 통신2) 시스템 제어기 - DSP Firmware (TI DSP, C2000) - 알고리즘 및 디지털 제어 개발 - ETH, CAN, RS485 통신3) 제어 보드 디버깅 - 회로도 분석 및 이해.",• 담당업무 경력 3년 이상2) 전기공학 및 전자공학 등 전기전자 계열 학사 학위 이상 소지자.,• 석사 또는 박사 졸업자 우대2) 전력제어 경험자 우대3) 배터리 관련 경험자 우대.
에버엑스,"• 자세추정, VLM/LLM AI 모델의 모바일 애플리케이션 통합 및 최적화• AI 모델 검증을 위한 테스트/시연용 애플리케이션 개발• AI 등의 여러 기능들을 모듈화한 안드로이드 Module 개발• AI 기능이 포함된 Flutter 플러그인의 안드로이드 구현부 개발.",• 안드로이드 네이티브 Kotlin 개발 경력 3년 이상• 학사 이상의 공과 대학 전공 학위• Camera X를 활용한 실시간 AI 연산 및 렌더링 처리 경험.,• PyTorch 기반 AI 모델 모바일 통합 경험• VLM/LLM 및 자세 추정 AI에 대한 깊은 이해• LLM prompt engineering 및 디자인 경험• Flutter 안드로이드 플러그인 개발 경험• 강한 문제 해결 능력과 끈기• 구체적 근거를 바탕으로 한 논리적 소통 능력• 개발과 수학에 대한 열정.
엔엑스,• 에너지IT & 스마트 빌딩 팩토리 솔루션 연구 개발• 임베디드 소프트웨어 (펌웨어) 개발.,"• 전기, 전자, 컴퓨터 공학 또는 이와 관련된 전공자• 정보처리기사(정보처리산업기사 포함)• 임베디드 소프트웨어 (펌웨어) 개발 경력 5년 이상.","• Zigbee, WiFi 등 무선 네트워크 제품 개발 경험자• 임베디드 리눅스 어플리케이션 개발 경험자• IoT 기술 관련 프로젝트 수행 경험 보유자• EMS/BAS/IBS/스마트빌딩용 솔루션 개발 경험자• 정보통신공사협회 경력 기술자."
에너자이(ENERZAi),"[공통]• AI compiler 개발 • Virtual Machine 개발 • 사내 자체 언어 개발 • Parser, Lexer 개발 • Type inference algorithm 구현• Intel AMX 지원을 위한 intrinsic 구현• 이 외 성능 최적화를 위한 각종 compiler technique 구현 및 연구• MLIR 사용• Optimizing ML/vision algorithm on DSP/NPU/AP • Preprocessing procedure, deep learning kernel 및 각종 Vision 알고리즘을 DSP/NPU/AP 등에 최적화하여 지연 시간 및 사용 메모리를 최소화.","• 학부 4학년 이상• 해외 여행에 결격 사유가 없으신 분• C/C++을 활용한 프로젝트 개발 경험이 있으신 분• (컴파일러 엔지니어) 함수형 언어 (Scala, Haskell, F# 등) 사용 경험이 있으신 분• (컴파일러 엔지니어) 딥러닝 프레임워크 (Pytorch, tensorflow 등) 사용 경험이 있으신 분• 병역특례 지원 가능 • 산업기능요원 보충역과 전문연구요원 보충역/현역 지원 가능하며, 이력서에 별도 표기하여 제출 부탁드립니다.","• 딥러닝 개념을 알고 동작 커널 개념을 알고 구현해보신 분• 딥러닝 프레임워크에서 operation 에 대한 지식을 갖추신 분• 컴파일러 최적화에 관한 지식이 있으신 분• 컴퓨터 아키텍쳐 관련 지식이 풍부하신 분• Compiler 혹은 Interpreter 를 제작/연구해보신 경험이 있으신 분• 병렬 프로그래밍 경험이 있으신 분• 딥러닝 커널 최적화 관련 경험이 있으신 분• 딥러닝 모델 경량화 기법에 관한 지식이 있으신 분• 관련 학회 및 저널 게재 경력자• 관련 전공 석사, 박사 학위 보유 시 경력 인정."
새영테크놀로지,"임베디드 시스템 펌웨어 개발 가능자소프트웨어 개발자 C, C# 프로그램 개발자.",직무경력 3년이상.,설계부터 양산 경험자ARM 계열 MCU 경험자엔코더 및 센서를 활용한 모터 드라이브 제어 경험자센서 및 액츄에이터 제어 경험자유/무선 통신 네트워크 및 통신 프로토콜 경험자국가 과제 수행 유경험자.
반프,- 2D/3D 설계 (Solidworks)- 제품 구조 해석 및 개선을 통한 성능 최적화- 시제품 제작 및 검증/평가- 제품 양산을 위한 설계 최적화.,"- 기계공학, 자동차공학 또는 관련 전공 학사 이상- 제품 기구설계 신입~경력 10년 이하- 3D (SolidWorks) 설계 소프트웨어 사용 능력- 문제 해결 능력과 혁신적인 사고- 커뮤니케이션 및 협업 능력.",- 자동차 부품 제조사 기구 설계 경력- 제품 양산 및 해외 업체 협업 경험- 사출 및 프레스 부품 설계 및 개발 경력- 기하공차 및 공차 분석 도면 작성 경험- 유관 자격증 소지자.
지슨(GITSN),• 자율 주행 관련 임베디드 시스템 개발.,• 경력 3년 이상• 급여사항 : 현 연봉 + α• 근무지역 : 서울시 강남구 개포로 208.,"• 리눅스 환경 S/W 개발 경력자• 차량, 로봇 관련 임베디드 시스템 개발 경험자."
모빌린트,"• NPU Core RTL 설계 및 검증 (Top, Block, IP level)• NPU 성능 및 전력 최적화• 최신 AI 및 딥러닝 알고리즘 분석 및 하드웨어 적용.","• 전자공학 석사, 박사 이상 학위 소유자• NPU Architecture에 대한 이해도가 높으신 분• Standard HDLs(Verilog, SystemVerilog 등) 활용이 능숙하신 분• RTL design 및 검증 방법론에 대한 이해도가 높으신 분• 스크립트 언어(Python, Tcl, Perl 등) 활용이 능숙하신 분.","• 3년 이상의 RTL design 또는 RTL verification 경력이 있으신 분• NPU 설계 및 AI 알고리즘 전반에 대한 경험이 있으신 분• 프로그래밍 언어(C/C++, TCL 등) 활용이 능숙하신 분• High speed interface에 대한 경험이 있으신 분• FPGA 또는 ASIC 개발 경험이 있으신 분• NPU 관련 연구, 프로젝트 경력이 있으신 분."
