기업명,주요업무,자격요건,우대사항
에이엑스지(axz),"• 웹, 모바일 클라이언트를 위한 REST API 설계 및 개발• 대용량 트래픽 처리 및 아키텍처 고도화• 배포 및 운영 자동화, 장애 대응 • 서비스 운영을 위한 운영 도구 개발• 대규모 트래픽 처리 가능한 메일 송수신 시스템 설계와 개발.","• 컴퓨터공학 또는 관련 전공에 대한 기본적인 이해• Java 또는 Kotlin 언어에 능숙하신 분• Spring Framework 기반 웹 애플리케이션 개발 경험• CI/CD, Docker, Kubernetes 등 DevOps 환경에 대한 관심 또는 경험• RDBMS (MySQL, PostgreSQL 등) 및 NoSQL (MongoDB 등)에 대한 경험자• Kafka, RabbitMQ 등 메시지 브로커에 대한 관심 또는 실무 경험을 보유하신 분.","• 대용량 트래픽 서비스 개발 및 운영 경험• BFF(Backend For Frontend) 또는 API Gateway 개발 및 운영 경험• AWS, GCP 등 클라우드 환경에서의 서비스 운영 경험• 이메일 관련 지식 보유 및 SMTP/POP/IMAP 프로토콜 서버 개발 경험• 테스트 주도 개발(TDD) 또는 도메인 주도 설계(DDD)에 익숙한 분• 다양한 포지션(BE, FE, 앱 등)과의 원활한 커뮤니케이션 역량이 있는 분• 코드 리뷰와 문서화를 중시하는 개발자• 빠르게 변화하는 환경에서도 유연하게 적응하고 주도적으로 문제를 해결할 수 있는 분• 객체 지향 설계 원칙 및 클린 아키텍처에 대한 이해도가 높으신 분."
식스티헤르츠,"재생에너지 전 유통 과정에 있어 거래 비용을 0에 수렴시키는 것을 목표로 합니다.RE100 이행 및 재생에너지 거래 서비스 ‘굿뉴스RE100’, 재생에너지 거래 공증 시스템 ‘굿뉴스Registry’를 운영하고 있으며, 연내에 또 다른 프로젝트를 계획 중에 있습니다.[합류하시면 아래 업무를 함께 하실 예정입니다]• 국내외 재생에너지 거래 서비스 개발 및 운영 (Java)• 수요기업, 발전사업자, 공급사업자 등 다양한 사용자의 요구사항을 쉽게 구현할 수 있도록 확장성과 유연성이 높은 시스템을 만듭니다.• 국가별 시간 단위 재생에너지 인증서 관리 및 트래킹을 위한 DB 설계 및 튜닝• 국내외 발전소 발전량을 시간 단위 인증서로 안정적으로 발급, 관리하고 인증서의 이동을 트래킹할 수 있는 시스템을 만듭니다.• 인프라 관리, 모니터링, 장애 대응• 시스템 성능을 지속적으로 분석하고, 성능 최적화 작업을 통해 안정적인 서비스 운영을 보장합니다. 시스템 상태를 모니터링하고, 장애 발생 시 신속하게 대응합니다.","• 6년차 이상의 백엔드 개발 경력 또는 그에 준하는 역량을 보유하신 분• Java, Kotlin, Spring, PostgreSQL, Redis, Celery, Docker, Kubernetes, Github Action• 특정 기술/환경에 얽매이지 않고 현실의 문제 해결에 집중하는 실용적인 분• 문제를 기술적으로 정의하고, 솔루션의 비용도 계산할 수 있는 분(space & time complexity 등)• 완성도 있는 SW/서비스 개발을 위하여 고객 피드백이 필수적이라 생각하고 이를 적극적으로 듣고자 하는 분• 대기업, 공공기관, 공기업이 요구하는 기술 및 관리 수준(보안, 문서화 등)을 맞추는 것의 필요성을 공감하는 분• 스스로 동기부여 받을 수 있고(self-motivated), 다양한 분야의 학습을 멈추지 않는 분• ‘사회 문제 해결’이라는 회사의 운영 방침에 공감할 수 있는 분.","• 기후테크(에너지, 환경 등) 분야에 대해 관심이 많은 분• 사회 문제 해결에 대해 관심이 많은 분• 창업 경험, 스타트업 초기 멤버로 일해 본 경험이 있는 분."
에이디지컴퍼니,"• Spring Boot/Kotlin 기반의 신규 API 서버 개발 및 운영• MSA 구조의 api, admin-api, batch 모듈 유지보수 및 기능 고도화• AWS(ECS) 기반 서비스 인프라 운영 및 개선• GitHub Actions를 이용한 CI/CD 파이프라인 관리 및 최적화• 다양한 외부 서비스(결제, 푸시, 인증 등) 연동 및 관리.","• 경력 5년 이상• Kotlin과 Spring Boot 프레임워크를 이용한 서버 개발 경험이 있으신 분• JPA(Hibernate) 등 ORM 사용에 익숙하고, RDBMS(MySQL, PostgreSQL 등) 설계 및 운영 경험이 있으신 분• MSA(Microservice Architecture) 구조에 대한 이해 및 개발 경험이 있으신 분• JWT(JSON Web Token) 기반의 인증/인가 시스템 개발 경험이 있으신 분• Docker를 이용한 컨테이너 환경에서의 개발 및 배포 경험이 있으신 분• Git을 사용한 형상 관리 및 협업에 능숙하신 분.","• 클라우드 경험: AWS(ECS, S3, Cognito 등) 환경에서 서비스 구축 및 운영 경험이 있으신 분• CI/CD 경험: GitHub Actions, Jenkins 등 CI/CD 도구를 활용한 파이프라인 구축 및 운영 경험이 있으신 분• 배치 처리: Spring Batch 등 대용량 데이터 배치 처리 개발 경험이 있으신 분• 빌드 도구: Gradle 및 Kotlin DSL(.kts)에 대한 이해도가 높으신 분• 외부 서비스 연동: • Firebase(FCM) 또는 APNs를 이용한 푸시 알림 시스템 개발 경험 • 결제 PG(Payment Gateway)/In App Purchase 연동 경험 • 모바일앱 기반의 서비스를 운영 혹은 개발 경험이 있으신 분 • BytePlus 등 외부 솔루션 연동 경험• Kotlin Coroutine을 활용한 비동기 프로그래밍 경험이 있으신 분• Swagger(OpenAPI)를 통한 API 문서화 경험이 있으신 분."
무신사페이먼츠,• 팀 무신사의 선불형 결제 서비스(무신사머니 / 상품권) 를 개발 하고 안정적으로 서비스를 제공합니다.• 온라인을 넘어 오프라인에서도 결제 할 수 있는 선불 결제 수단으로 확장할 수 있도록 설계 합니다.,"• 8년 이상의 서비스 개발/운영 경력이 있으신 분• Java, Kotlin 을 활용한 서버 개발 및 프로덕션 장애를 직접 해결 해본 경험이 있으신 분• Springboot, SpringCloud 기술을 활용한 마이크로 서비스를 설계 해본 경험이 있으신 분• Kafka, RabbitMQ 등 이벤트 기반 아키텍처를 활용한 개발 경험이 있으신 분• 대용량 트래픽을 경험이 있으신 분• 테스트 코드에 대한 가치를 이해하고 단위/통합 테스트를 의미 있게 작성 한 경험이 있으신 분• 업무에 대한 백로그 및 우선순위 관리 경험이 있으신 분.",• 쿠폰 / 포인트등 benefit 시스템의 업무 경험이 있으신 분• AWS 기반의 클라우드 환경에서 서비스 개발/운영 경험이 있으신 분• 동료들과의 지식 공유와 협업을 즐기시는 분• 최신 기술 트렌드에 관심이 많고 적극적으로 학습 하시는 분• 지속적인 성장과 개선에 적극적이신 분.
파수,문서 보안 및 개인정보 보호 솔루션의 서버 부문의 연구 및 개발을 담당합니다.1. 자바 기반 서비스 백엔드 개발– Java 기반 백엔드 프로그램 설계 및 개발– 마이크로서비스 아키텍쳐 환경의 백엔드 서비스 설계 및 개발– 대용량 트래픽/로그 처리 서비스 설계 및 개발2. React.js 기반 서비스 웹 프론트엔드 개발– React.js 및 Typescript 기반으로 개발합니다.– 자체 개발한 공통 디자인 컴포넌트를 사용– Storybook/Figma를 활용한 협업.,"– 소프트웨어/서비스 신규기능 개발 경력 5년 이상– 자바 기반 백엔드 개발, Database 설계, React.js 기반 웹 프론트엔드 개발을 함께 할 수 있으신 분– Java, Spring Framework, SQL 기술 요소에 대한 단순 개발 이상의 이해( JDK 기본, Spring 기본 원리에 대한 이해 필수 )– 백엔드 기술 항목 중 1가지 이상 항목의 실무 활용 경험 * 동시성 프로그래밍, 네트워크 통신 프로그래밍 * 데이터베이스 설계/처리 (RDBMS, SQL) * 대용량 트래픽 처리 * 클라우드 서비스 활용 (AWS, Oracle 등)– 프론트엔드 기술 항목 중 1가지 이상 항목의 실무 활용 경험 * React, Redux, Typescript * 비동기 프로그래밍, 데이터 시각화 * HTTP, 웹 보안(SSL, XSS, CORS).","– 컴퓨터공학 및 소프트웨어 관련 전공– 오픈소스 및 신기술 학습에 대한 관심과 의지– 리눅스, 자바 가상 머신 등 운영체제, 파일시스템, 동기화, 네트워크에 대한 이해– 성능과 대용량에 대한 문제 해결 경험– 사용자 친화적 UI/UX 개선 및 웹 성능 최적화 경험– 커스텀 UI/UX 컴포넌트 개발 경험."
두나무(업비트/증권플러스),"• 회원 가입, 로그인, 회원 탈퇴, 인증 등 업비트 서비스를 이용하는 회원과 관련된 기능 개발• 서비스를 안정적으로 운영하기 위한 모니터링 및 장애 대응• 법적 요건을 충족하는 회원정보 관리 및 관련 시스템 개발 및 지원.","• 6년 이상의 백엔드 개발 경력을 보유하신 분• 5년 이상의 Spring Framework(Kotlin/Java) 개발 경력을 보유하신 분• 서비스를 개발하고 운영하며 지속적으로 서비스를 개선해본 경험이 있으신 분• 다양한 스크립트 언어를 사용하시는데 익숙하신 분• 비정형적인 요구사항을 구체화하고, 구조화하여 해결할 수 있는 커뮤니케이션 및 문제해결 역량을 보유하신 분• 주도적으로 업무를 진행하고 책임감 있으신 분.","• 고가용, 대량 트래픽 처리를 필요로 하는 서비스를 개발, 운영해 본 경험이 있으신 분• Spring Framework, JVM, OS, Network 등 모니터링, 트러블슈팅, 성능튜닝 경험이 있으신 분• RDBMS에 대한 높은 이해도와 SQL 트러블슈팅, 튜닝 경험 경험이 있으신 분• 클라우드 환경에서 개발, 서비스 운영 경험이 있으신 분 (AWS, Docker, Kubernetes)• DDD, TDD등 클린 아키텍쳐에 관심이 많으신 분• 계정 및 인증관련 개발 경험이 있으신 분[지원서 작성 방법]• 이력서에는 실제 수행한 프로젝트를 중심으로, 본인의 역할과 기여 내용을 구체적으로 작성해주시기 바랍니다.• 프로젝트명이나 결과만 나열하기보다는, 아래 항목을 참고하여 경험의 전반적인 맥락을 전달해 주세요. (예시: 프로젝트 개요, 목적, 팀 구성, 주요 업무, 문제 해결 과정, 기여 성과/결과 등)• Github, GitLab, Bitbucket 등의 개인 프로젝트나 포트폴리오가 있다면 함께 첨부해 주세요. 실무 경험과 역량을 이해하는 데 도움이 됩니다.[유의사항]• 이력서는 자유 양식입니다.• 재직 이력은 빠짐없이 정확하게 작성해 주시고, 휴직 이력이 있다면 기간과 사유를 구체적으로 기재해 주세요.• 채용 과정에서 전/현직 직장의 영업 비밀이 침해되지 않도록 유의해 주세요.• 주민번호, 현재 연봉, 희망 연봉 등 민감한 정보는 삭제하거나 마스킹 후 제출해 주세요.[공통 지원자격]• 해외 여행에 결격 사유가 없으신 분[채용절차]서류전형 ＞ 전화 인터뷰 ＞ 인성검사 ＞ 2차면접 ＞ 처우협의 ＞ 최종합격 • 전형은 상황 및 일정에 따라 변경될 수 있습니다.• 지원서 내용 중 허위사실이 있는 경우에는 지원이 취소될 수 있습니다.• 국가 유공자 및 장애인 등 취업 보호 대상자는 관계 법령에 따라 우대합니다.• 최종 전형 전, 인성검사를 진행합니다.• 본 포지션에 합격하시는 경우, 3개월의 수습 기간을 적용합니다.[채용정보]• 채용인원 : 0명• 고용형태 : 정규직• 채용유형 : 경력직• 근무지역 : 서울시 서초구 강남대로 369, DF Tower• 공고기간 : 상시채용 (채용 완료 시 조기에 마감될 수 있습니다.)."
비마이프렌즈,• 커머스 도메인내의 백엔드 개발을 담당합니다.• AWS EKS 를 기반으로 한 크리에이터 이코노미 SaaS 개발에 참여할 수 있습니다.• 글로벌 서비스를 개발 / 운영할 수 있습니다.,• 학력 및 전공 무관• Kotlin 혹은 Java 백엔드 개발 경험 3년 이상이신 분• 클라우드 네이티브 환경에서 개발 경험이 있으신 분• RDB 혹은 NoSQL DB 개발 경험이 있으신 분• 타 직무 수행자와의 원활한 커뮤니케이션을 하실 수 있는 분• 코드 리뷰에 대해 열린 마음을 소유하고 계신 분• 개발 업무를 좋아하고 업무 수행 과정에서 동료들과 함께 성장한다는 믿음을 보유하신 분.,• 서비스 설계부터 서비스 오픈까지 경험이 있으신 분• 이벤트 기반 아키텍처 및 비동기 처리 시스템 운영 경험이 있으신 분• ORM (JPA) 기반의 개발 경험이 있으신 분[필요 역량]• Test Code 작성하는 것을 좋아합니다.• Spring Framework 에 대한 높은 이해도가 있습니다.• 긍정적인 관점으로 상황과 업무를 바라보는 태도를 가지고 있습니다.• 해야 할 일이나 문제를 스스로 찾아서 처리하는 능력이 있습니다.• 잘 모르는 부분은 팀원들에게 모른다고 말할 수 있는 자신감이 충분합니다.
이노바이드,"• Dentlink 플랫폼의 전체 아키텍처 설계 및 개선• 고성능, 고가용성을 위한 시스템 최적화 및 리팩토링• 대규모 트래픽 처리를 위한 확장 가능한 백엔드 시스템 설계• 복잡한 비즈니스 로직을 효율적으로 구현하고 유지보수• 데이터베이스 모델링 및 최적화(PostgreSQL, Redis 등)• AWS 클라우드 인프라 설계 및 관리 (ECS, Lambda, S3 등)• DevOps 환경 구축 및 CI/CD 파이프라인 관리• 개발팀의 코드 리뷰 및 기술 멘토링.","• 백엔드 개발 경력 10년 이상• Java를 사용한 백엔드 개발 경력 5년 이상• Jave, Spring Boot, JPA 및 관련 기술 스택에 대한 전문적인 이해• PostgreSQL 및 Redis를 활용한 데이터베이스 설계 및 최적화 능력• Docker 및 AWS ECS 기반의 클라우드 환경 운영 경험• RESTful API 설계 및 구현에 대한 깊은 이해• CI/CD 파이프라인 구축 및 관리 경험.",• 글로벌 플랫폼 설계 및 운영 경험• 뛰어난 문제 해결 능력과 커뮤니케이션 스킬• 성능 분석 및 시스템 모니터링 툴 활용 경험• 마이크로서비스 아키텍처 설계 및 구현 경험• 스타트업 환경에서의 업무 경험 및 도전적인 프로젝트 리딩 경험• 영어 또는 글로벌 협업 경험.
원스토어,• 게임/앱 상품 관리 시스템 개발 및 운영 * 개발자 포털(Developer Center)의 Front-end/Back-end 개발 * CMS 기반 앱 운영 플랫폼 개발• Android/iOS/Windows 앱 바이너리 분석 및 대응 체계 개발• 개발자 포털의 개발 및 유지보수• 플랫폼 안정성 향상 및 운영 효율화를 위한 개선 활동 업무 * 장애 대응 및 기술적 리스크 분석/개선 * 성능 모니터링 및 시스템 구조 개선.,"• Java & Spring 기반 웹 서비스 개발 경력 7년 이상• 웹 기본 지식(Javascript, Typescript, HTML5, CSS3 ) 및 웹 프레임워크 (React, Next.js 등) 경험 보유• Android/iOS 앱 생태계에 대한 이해 보유• Oracle/MySQL 등 DB 설계 및 SQL 개발 역량• NoSQL(Redis) 기반 설계 및 개발 경험• 클라우드 환경 및 Kubernetes(K8S) 기반 서비스 개발 경험• 서비스 아키텍처 설계 및 프로젝트 리딩 경험.","• 개발자콘솔 또는 유사한 개발자 에코시스템 개발 경험• 모바일(Android, iOS) 개발 경험• 대용량 트래픽 환경에서의 서비스 개발 경험• 메시징 미들웨어 (RabbitMQ, Kafka) 를 활용한 개발 경험• 지속적인 아키텍처 개선 및 리팩토링 경험• AI 도구 활용을 통한 생산성 향상 경험• 비즈니스 영어 커뮤니케이션 가능자."
현대오토에버,• 현대글로비스 통합정산시스템 개발 및 운영.,"• Frontend 개발 경력 3년 이상(vue3,react 등)• Backend 개발 경력 3년 이상(Springboot 등)• DBMS를 활용한 데이터 분석 및 활용 역량• 개발 프로젝트 참여 경험.",• nexacro 개발 및 운영경험• 정산 시스템 개발 및 운영 경험• 소통 및 문제해결 역량.
원스토어,• 원스토어 웹서비스와 웹뷰의 신규 기능 개발 및 유지 보수• 자체 인프라와 MS Azure 클라우드를 사용한 배포 및 운영.,"• Frontend 혹은 Backend 개발/운영 경험• 다양한 환경의 웹뷰 개발 경험• Kotlin,JAVA, HTML, CSS, JavaScript 를 익숙하게 사용 가능한 분• REST API 설계 및 WebSocket 에 대한 지식을 갖추신 분• 반응형 디자인, 웹 접근성, 웹 표준을 고려한 개발 경험• CI/CD 에 대한 이해 및 경험• 업무 관련한 커뮤니케이션 능력이 뛰어난 분.",• React 컴포넌트 기반의 화면개발 이해• 크로스 브라우징에 대한 이해• MS Azure 환경개발 및 운영 경험• 알고리즘/데이터구조에 대한 이해• JIRA / Confluence Atlassian 솔루션 및 유사한 도구 사용 경험• Jenkins 또는 CI/CD를 활용한 빌드/배포 관리 경험• Git을 활용한 형상관리 경험 - Linux 환경에서 개발한 경험.
애니포인트미디어,"• 타겟팅 광고 플랫폼 백엔드 시스템 설계 및 개발 • IPTV 실시간 방송 환경에 맞는 타겟팅 광고 서버의 핵심 비즈니스 로직을 설계하고 개발합니다. • 안정적인 광고 송출 및 노출 리포팅을 위한 백엔드 시스템을 구축하고 운영합니다.2. 광고 플랫폼 API 개발 및 고도화 • 광고 캠페인 관리, 소재 운영, 결과 리포트 등 플랫폼 운영에 필요한 내/외부용 RESTful API를 개발하고 개선합니다.• 다양한 파트너사 및 내부 시스템과의 연동을 위한 API를 설계하고 구현합니다.3. 대규모 트래픽 처리 시스템 구축 및 성능 최적화 • 실시간 방송 환경에서 발생하는 대규모 광고 요청 트래픽을 지연 없이 처리할 수 있는 고가용성, 고성능 시스템을 설계하고 구축합니다.• 시스템 병목 지점을 지속적으로 분석하고, 응답 속도 개선 및 인프라 비용 최적화를 주도합니다.4. AWS 기반 클라우드 인프라 활용 및 MSA 아키텍처 도입• AWS(EC2, S3, RDS, Lambda 등) 클라우드 환경에서 서비스를 안정적으로 구축하고 운영합니다.• 비즈니스 성장에 따른 시스템 확장성을 고려하여, MSA(Microservice Architecture) 구조를 도입하고 발전시킵니다.5. 개발 문화 및 팀 기술 역량 강화• 코드 리뷰, 기술 내재화, 프로세스 개선 등을 통해 팀의 코드 품질과 생산성 향상을 이끌어 갑니다.• 주니어 개발자의 성장을 돕고, 팀의 기술적 방향성을 함께 고민하며 더 나은 개발 문화를 주도합니다.","• 경력 : 7년 ~ 12년• 학력 : 무관• 전공 : 무관• 기술 스택 - Kotlin/Java, Spring Framework, ORM - RDBMS - AWS 내 서비스 - Web application 개발에 필요한 지식.",• AWS 기반 클라우드 인프라 활용 및 MSA 아키텍처 도입 경험자 • 대용량 처리 시스템 경험자 • 광고 플랫폼 또는 프로그래매틱 광고 개발 경험자.
투비소프트,"• 자사 서버제품(X-PUSH / App Builder) 유지보수• 신규 서버제품(Low-Code Application Platform) 개발※ 필수사항• 소프트웨어 요구사항 분석 및 시스템 설계 유경험자• Spring framework(Sprint, Spring Boot) 개발 유경험자• 관계형 데이터베이스(MySQL, PostgreSQL 등) 연동 개발 유경험자• Git등 버전 관리 도구 사용 경험• Linux/Unix 환경에서의 개발 및 운영 경험.",• 학력 : 학사이상• 경력 : 5년 이상 10년 이하.,"• 클라우드 서비스(AWS, Azure, GCP) 사용경험• NoSQL 데이터베이스(MongoDB, Redis 등) 경험• 테스트 주도 개발(TDD) 경험• 목표를 달성하기 위해 적극적으로 노력하는 자세를 가지신 분 • 조직의 성과향상을 위해 협력적인 업무 자세를 가지신 분 • 목표를 가지고 이를 달성하기 위해 적극적으로 노력하는 자세를 갖으신 분• 조직의 성과향상을 위해 협력적인 업무를 수행하는 자세를 갖으신 분."
트리플콤마(골드스푼),• 데이팅 앱 백엔드 서버 설계 및 개발• 백엔드 레거시 서비스 전환 및 업무 리딩• AWS 인프라 서비스 활용 및 운영• 서비스 성능 최적화를 위한 지속적인 개선.,• 개발 경력 7년 이상 또는 그에 준하는 실력 보유• Java 17 이상 / Spring Boot 환경에서의 개발 경험• 사용자 대상 서비스의 설계·개발·런칭·운영 경험 보유• RDB 설계·운영 및 SQL 활용 능력 (Aurora RDS MySQL 우대)• RESTful API 기반 서버 개발 경험.,"• 레거시 코드 이관 및 안정화 경험• 복잡한 쿼리 분석·최적화 경험• 고객 경험 중심의 사고와 원활한 커뮤니케이션 역량• JWT, WebSocket, Spring Security, WebFlux 활용 경험• DDD 아키텍처 설계 경험• 멀티스레딩 및 캐시를 이용한 성능 최적화 경험• 리눅스 환경 개발 경험• AWS 클라우드 환경에서의 개발/운영 경험• 리눅스 환경에서의 개발 경험."
하이퍼커넥트,"하이퍼커넥트는 제품에 머신러닝 기술을 적용하기 위해 다양한 방면으로 노력하고 있습니다. 하이퍼커넥트의 ML Software Engineer는 크게 다음과 같은 업무를 수행하게 됩니다.[추천 시스템 개발]• 아자르의 핵심 기능인 1:1 video call 에서의 즐거운 경험을 위해 개인화된 추천 시스템을 개발합니다. 이외에도 다양한 영역의 추천 및 검색 시스템 개발에 집중합니다. 글로벌 스케일에서 실시간 동작이 가능하도록 성능 관점에서의 많은 고민과 함께 설계되고 있으며, 팀에서 운영 중인 마이크로서비스들은 전사 내에서도 가장 높은 수준의 트래픽을 처리하고 있습니다.• 또한, 실시간 모델 추론을 위한 데이터 파이프라인을 개발하여 Apache Flink와 KSQL을 활용해 실시간 이벤트를 가공하고, 모델이 활용할 수 있도록 데이터 원천을 제공합니다. 피처를 빠르고 안정적으로 수집, 가공, 서빙하기 위한 시스템(예: 스트리밍 애플리케이션, Feature Store)을 설계하며, 모델 성능을 향상시킬 수 있는 새로운 피처를 발굴하는 작업도 수행합니다.[모더레이션 시스템 개발]• 고객을 위한 안전한 환경을 위한 Trust & Safety 의 일환으로서, 모더레이션 시스템 및 플랫폼을 개발합니다. AI 기반으로 콘텐츠 및 행동 모니터링 시스템을 구축하고, 이를 통해 부적절한 콘텐츠와 스패머를 효과적으로 탐지할 수 있도록 합니다.• 또한, 모더레이션을 위한 모델의 성능을 지속적으로 개선하기 위해 레이블링 데이터를 생산하고, 이를 관리하기 위한 플랫폼을 개발합니다. Golden Data Set을 구축하여 모델 학습을 위한 고품질 데이터를 제공하며, 서비스에 필요한 경우 AI 대신 Human Factor를 투입하는 기능도 함께 설계합니다. 이를 통해 AI 모델이 신뢰할 수 있는 수준의 품질을 유지하면서도 다양한 층위의 모더레이션 문제를 해결할 수 있도록 지원합니다.[AI 기능 개발 가속화 전략 지원]• AI Flywheel 시스템을 구축하여 가설 검증, 모델 학습(지속적 학습), 평가, 관리, 배포를 위한 다양한 기능을 제공합니다.","• 영어를 사용하여 말하고 읽는데 두려움이 없으며, 일상적인 업무를 영어로 소화 하실 수 있는 분• 3년 이상의 Software Engineering 경력을 가졌거나 이에 준하는 실력을 가진 분• CS fundamentals (운영체제, 컴퓨터 시스템 아키텍처, 자료구조 및 알고리즘)에 대한 탄탄한 기본지식을 보유하신 분• Java, Kotlin, Golang, Python, Javascript(Typescript) 중 한 가지 이상 언어에 능숙하며 그 외 프로그래밍 언어를 빠르게 학습하여 사용이 가능하신 분• 다양한 NoSQL에 대한 이해와 RDBMS 을 사용한 서비스 설계 경험이 있으신 분• 데이터 탐색에 필요한 SQL 사용에 능숙하며 조사한 데이터의 의미를 이해하고 문제 해결의 근거로 사용이 가능하신 분• 여러 기능 스택을 넘나드는 걸 좋아하고 익숙하지 않은 환경에 빠르게 적응할 수 있는 분• 여러 직군의 이해관계자와 협업할 수 있는 강력한 커뮤니케이션 능력을 갖추신 분.","• 새로운 기술을 연구하거나 도전적인 일을 좋아하시는 분• FastAPI, SpringBoot, NestJS 와 같은 프레임워크를 사용해 본 경험이 있으신 분• Open source contribution 및 forked repo 운영해 보신 분• 비동기 네트워크 프레임워크 및 기술을 이해하고 적용해 보신 분• MSA 기반 시스템 Architecture 설계에 관심이 있으신 분• Event Sourcing / CQRS 의 장점 및 설계 이점을 이해하고 적용해 보신 분• 머신러닝 모델의 학습부터 서비스 배포까지 해보신 경험이 있으신 분• 실제 서비스에 AI 기술을 통합하고 주요 지표를 유의미하게 향상시켜 본 경험이 있으신 분• 엔지니어링 팀을 리드해본 경험이 있으신 분• 대규모 트래픽을 처리하는 백엔드 서버 개발 경험이 있으신 분• Spark, Flink 등 대용량/실시간 처리를 위한 분산/병렬 시스템 개발 경험이 있으신 분."
코웨이,"• 임베디드 GUI 프레임워크 사용 개발 경력 - C/C++ 기반 임베디드 소프트웨어 개발 중급 이상 - FreeRTOS, Linux 시스템 및 어플리케이션 개발 경력 - 해외 출장 결격 사유가 없는 분 - 새로운 기술 습득이나 선행적인 프로젝트를 선호하시는 도전적인 분.","• 임베디드 GUI 프레임워크 사용 개발 경력 - C/C++ 기반 임베디드 소프트웨어 개발 중급 이상 - FreeRTOS, Linux 시스템 및 어플리케이션 개발 경력 - 해외 출장 결격 사유가 없는 분 - 새로운 기술 습득이나 선행적인 프로젝트를 선호하시는 도전적인 분.","- C/C++ 기반 사용자 서비스 어플리케이션 개발 경험 - 임베디드 GUI 솔루션(QT, LVGL 등) 개발 경험 - IoT 제품 개발 및 양산 프로세스 지원 경험 - 영어 회화 가능 - Cursor AI 프로그램 사용 경험 - Git, Jira 등 협업툴 사용 경험."
빅밸류,"솔루션 개발• 데이터 시각화 개발: 지도, 공간정보 차트, 보고서 등 데이터 기반 시각화 및 보고서 개발• AI 모델 기반 시각화 솔루션 서비스 개발프로젝트 개발• UI/UX 및 연구팀과의 협업 및 공공기관 프로젝트 개발(Front-End 위주) 진행• 사용자 친화적인 기능의 구현 및 배포.",• 경력: 5년 이상• React + Spring Boot 기반 웹 서비스 개발 경험• Zustand 등 상태관리 라이브러리 사용 경험• Java 기반 백엔드 서비스 개발 경험• 관계형 DB에 대한 기본적인 이해 보유자• Git을 활용한 협업 능력• 주도적인 업무 수행 및 원활한 커뮤니케이션 능력.,"• Full-Stack 개발자로서 서비스의 A-Z까지 경험자• 협업 툴(Figma, Slack 등) 사용 경험• 데이터베이스(PostgreSQL, MariaDB)에 대한 기본적인 이해 및 최적화 경험• Docker 및 k8s 환경에서 개발 및 배포 경험• AWS, GCP, Naver Cloud와 같은 클라우드 플랫폼 경험• Python, Go 등 기타 언어 가능자• 공공기관 프로젝트 개발 및 운영 경험• 개발 문서 작성 및 지식 공유 경험기술스택• 프론트엔드: React, Zustand, JavaScript/TypeScript, HTM5, CSS3• 백엔드: Java 11 이상, Spring Boot, JPA(ORM), Mybatis• 데이터베이스: PostgreSQL, PostGIS• 도구: Git, Mave/Gradle, Docker, Slack, IntelliJ,VSCode• 클라우드: AWS 등."
에이엠랩스,"• 커뮤니티, 뉴스, 외부 서비스 데이터 조회 등 콘텐츠 성격의 서비스 개발 및 운영• 재테크/투자 관련 온라인 교육 플랫폼 신규 개발 및 운영• 기본적인 Kubernetes 커맨드를 이용한 서버 운영 및 리소스 관리.","• 경력 3년 이상 • 기본적인 CS 지식을 이해하고, 업무에 활용 가능하신 분 • Java, Springboot 사용하여 서비스 개발 경험이 있으신 분 • 데이터베이스(DB)에 대한 기본적인 이해 (SQL 작성, 테이블 구조 이해 등) • 네트워크의 기본 개념 이해 (TCP/IP, HTTP 등)스킬 : DB, Network, Java, Springboot.","• AWS 등 클라우드 시스템 내에서의 개발 및 배포 경험이 있으신 분 • 새로운 기술 도입에 대한 거부감이 없고, 본인이 도입하고자 하는 기술을 주도적으로 이끌어갈 수 있는 분 • 커뮤니티 및 사내 시스템 개발 경험이 있으신 분 • 교육 및 이커머스 플랫폼 개발 및 운영 경험이 있으신 분."
헬스커넥트,"• 자사 임상시험 관리 솔루션 EDC(CDMS, eCRF) 시스템의 개발 및 운영2. 팀 개발 리딩(코드 리뷰, 아키텍처 설계, 일정 조율 등)3. 데이터베이스 설계 및 성능 개선.","• Java 기반 웹 개발 경력 5년 이상2. Git, IntelliJ 등 협업 및 개발 도구 사용에 능숙하신 분3. RDBMS(Maria DB, MySQL, MSSQL 등) 기반 개발 역량 보유4. CI/CD 환경 구축 및 운영 경험5. 팀워크를 중시하며 원활한 커뮤니케이션 능력을 갖추신 분6. 업무를 구조적으로 정리하여 문서화할 수 있는 역량 보유.","• 다음과 같은 임상시험 관련 시스템 개발 유경험자 - EDC(CDMS, eCRF), CTMS, IWRS, eSAFETY, eCOA/ePRO 등 2. DDD(Domain-Driven Design, 도메인 주도 개발) 방법론 기반의 설계 및 개발 경험3. 프론트엔드(반응형 UI 구현 및 품질 향상)와 백엔드 모두에 능숙한 풀스택 개발 경험자4. LIS(LIMS) 시스템 개발 유경험자 5. Java 기반 웹/앱 애플리케이션 설계 및 개발 경험자."
