기업명,주요업무,자격요건,우대사항
수호아이오,"Software Engineer는 서비스의 특정 영역에 국한되지 않고, 제품의 시작부터 끝까지 모든 개발 과정에 참여하며 주도적인 역할을 수행합니다.• 블록체인 기반 웹/앱 서비스 개발 및 고도화: 사용자 경험(UX)과 안정적인 아키텍처를 모두 고려하여 웹/앱 서비스를 설계하고 개발하며, 지속적으로 성능을 개선합니다.• Web3.0 기술 스택 연구 및 도입: 최신 기술 트렌드를 빠르게 흡수하고, 우리 서비스에 적용할 새로운 기술을 연구하고 도입을 주도합니다.• dApp 아키텍처 설계 및 개발 참여: 아이디어 구체화부터 스마트 컨트랙트 연동, UI/UX 구현까지 탈중앙화 애플리케이션(dApp) 개발의 전 과정에 기여합니다.• 기술적 문제 해결 및 최적화: 프론트엔드 성능 병목 현상부터 백엔드 시스템의 효율성, 모바일 앱의 안정성 문제까지 서비스 전반의 기술적 문제를 해결하고 최적화합니다.• 지식 공유와 동료 성장 지원: 적극적인 코드 리뷰와 기술 공유를 통해 팀의 전체적인 역량을 강화하고, 함께 성장하는 문화를 만들어갑니다.","AI 시대를 맞아, 저희는 기술에 대한 깊은 이해를 바탕으로 스스로 문제를 정의하고 해결하는 '엔지니어'를 찾고 있습니다. 뛰어난 동료들과 함께 성장하며 최고의 결과물을 만들어내는 것에 희열을 느끼는 분을 기다립니다.• AI 기반의 효율적인 개발 역량: AI 도구(Gemini, Cursor 등)를 활용하여 빠르고 정확하게 문제를 해결하고, 개발 생산성을 극대화할 수 있는 분• 주도적인 문제 해결 능력: 막연한 문제 앞에서도 핵심을 파악하고, 스스로 최적의 해결책을 찾아 실행하며 결과물을 만들어내는 분• 빠른 학습과 기술 적응력: Web3.0, 블록체인 등 빠르게 변화하는 기술 생태계에 대한 호기심을 바탕으로, 새로운 기술을 즐겁게 배우고 적극적으로 적용하는 분• 논리적이고 명확한 커뮤니케이션 능력: 자신의 생각을 코드는 물론, 말과 글로 명확하게 표현하고 동료들과 건설적인 소통을 할 수 있는 분지원 시, 위 역량이 잘 드러나는 구체적인 프로젝트 경험을 이력서에 상세히 기술해 주세요.","이번 채용은 Software Engineer 직무로 통합하여 진행되지만, 지원자의 핵심 역량과 경험에 따라 아래 전문 분야 중 하나에 집중하여 성장하게 됩니다.아래 전문 분야 중 가장 자신 있는 분야와 앞으로 성장하고 싶은 분야를 최대 2개까지 선택하여 지원서에 명시해 주세요.＜Frontend-focused＞• 블록체인 dApp 또는 Web3.0 서비스 개발 경험• React, Vue, Svelte 등 최신 프론트엔드 프레임워크에 대한 깊은 이해• TypeScript를 활용한 타입 세이프(Type-safe) 개발 경험• 스마트 컨트랙트 연동 및 Web3.js, Ethers.js 등 라이브러리 사용 경험• 사용자 중심의 UI/UX 설계 및 구현 능력＜Backend-focused＞• NestJS, Express 등 TypeScript 기반 프레임워크 개발 경험• 안정적이고 확장 가능한 시스템을 위한 백엔드 아키텍처 설계 능력• PostgreSQL 등 RDBMS 및 NoSQL에 대한 깊은 이해와 설계 경험• 클라우드 인프라(AWS, GCP 등) 설계 및 DevOps 경험• RESTful API 및 GraphQL API 설계 및 개발 경험＜Mobile-focused (Flutter/React Native)＞• Flutter 또는 React Native 기반의 크로스플랫폼 앱 개발 및 출시 경험• Web3.0 기술을 모바일 환경에 접목하고, dApp을 개발해 본 경험• Native 모듈(Swift/Kotlin) 연동 및 브릿지 개발 경험• 모바일 환경에 최적화된 UI/UX 설계 및 구현 능력• 모바일 앱 성능 최적화(메모리, 렌더링 등)에 대한 깊은 이해이런 점까지 갖추셨다면 더욱 좋습니다 (Bonus Points)• 다양한 개인 프로젝트, 오픈소스 기여 등 개발에 대한 열정을 보여주는 경험• 특정 기술 스택(FE, BE, Mobile)에 대한 깊이 있는 이해와 적용 경험• Jira, Confluence, Slack 등 협업 도구를 활용한 애자일(Agile) 개발 경험."
데이원컴퍼니,[데이원컴퍼니에서 아래와 같은 역할을 담당하게 됩니다.]• 글로벌 콘텐츠 커머스 플랫폼의 프론트엔드 시스템 개발 및 운영ㄴ글로벌 콘텐츠 마케팅 플랫폼의 프론트엔드 및 백오피스 개발ㄴ글로벌 콘텐츠 커뮤니티 프론트엔드 및 백오피스 개발ㄴ콘텐츠 국제화 도구 개발• 인공지능(AI) 기반 애플리케이션을 설계 및 구현하여 생산성 향상에 기여• 주니어 팀원들의 하드 스킬과 소프트 스킬의 성장 지원.,"[이런 경험과 역량을 가진 분들을 찾고 있습니다.]• 5~10년의 React, Typescript를 사용한 웹서비스 프론트엔드 개발 경험• 디자인을 구현하는 프론트엔드 엔지니어의 감각이 있으신 분• AI도구를 적극적으로 활용하여 생산성을 높일 수 있는 분• 기술을 풀어 잘 설명하는 의사소통의 소프트 스킬을 지닌 분• 팀 목표를 이해하고, 우선 순위를 설정하여 업무를 배분한 경험• 멘토링과 피드백을 통해 주니어의 태도 및 역량을 성장시킨 사례.","[아래와 같은 경험과 역량을 가진 분들은 조금 더 우대합니다.]• 교육, 이커머스, 동영상 플랫폼의 도메인 경험• 디자인 시스템 구현 경험• Google Tag Manager 등의 마케팅 도구 적용에 능통하신 분• 새로운 아이디어와 기술을 수용할 수 있는 태도• 중국어 혹은 일본어 가능자• 이해관계자(백엔드, 기획, 마케팅 등)와 협력하며 문제 해결을 이끈 경험."
팜피,• Web 파트 Front-end 개발• Web 파트 Back-end 개발• 데이터베이스 구성 및 운영• 그 외 개발관련 업무 및 기술 개발.,• 경력 3년 이상 또는 그에 준하는 실력을 보유하신 분• 웹 개발 전반적인 이해가 있으신 분• 익숙한 개발 언어 및 개발 프레임워크를 보유하신 분• 논리적이고 체계적인 문제해결 능력이 있으신 분• 효과적인 의사전달 및 협업 능력이 있으신 분• 이공학 학사 이상 학위 또는 준하는 연구/개발 경험이 있으신 분.,"• 웹 개발 프로젝트 PL 등 리더로 수행 경험이 있으신 분• 새로운 개발 언어 및 프레임워크에 관심이 많고 적극적이신 분• 트렌드에 민감하고 자기개발을 꾸준히 하시는 분• 개발 프로세스 이해도가 높으신분• 논리적인 사고로 비즈니스 로직 설계가 가능하신 분• 우대기술을 사용한 프로젝트 경험이 있으신 분• 우대기술: Node.js, Vue, TypeScript, React, 클라우드, AI 서비스."
딥오토,"• 웹 프론트/백엔드 개발• 제품 피드백 반영과 버그 픽스• 팀 내 PM, 디자이너와 협업하여 Solution UI/UX 기획 참여.","• Javascript 기반 웹 프레임워크 경험• 간단한 CI/CD 구축 경험• Git 등을 이용한 기본적인 개발자간 협업 능력• 컴퓨터공학 또는 관련 분야 학사 학위 이상 또는 상응하는 경험 - 알고리즘, 자료구조, 운영체제 등 기본 개념에 대한 이해• 원활한 협업/업무 능력 전반 - 원활한 커뮤니케이션 능력 - 회사의 AI 기술에 대한 하이레벨 이해 - 영어로 된 기술 문서 독해 능력, 영문 개발 레퍼런스를 우선하는 습관 - 기존 AI 및 SaaS 제품들에서 레퍼런스를 찾아내는 능력• 개발 스텍 참고 (2025-04 기준) [Frontend] - Next 15.3, React 19.1 + React Compiler. - Tailwind v4, shadcn/ui-based components. - Deployment: Vercel. - Backend State: Tanstack Query. - Component State: React Context, Jotai, react-hook-form, nuqs. - Auth: Keycloak + next-auth. [Backend] - Framework: FastAPI. - Database: Postgres (Neon DB), SQLAlchemy, -Deployment: Kubernetes [Working Tools] -Notion, Slack, Figma, Github, etc.Cursor IDE, ChatGPT/Claude, LLM APIs.",• Docker 및 Unix/Linux 기반 개발 경험• 클라우드 기반의 기업용 SaaS 제품 기획 및 설계 경험• 오픈소스 프로젝트 기여 경험.
무신사,"[파트너 서비스 플랫폼]• 파트너가 무신사의 모든 플랫폼에서 효율적으로 비즈니스를 운영할 수 있는 서비스를 개발합니다.• 파트너가 데이터를 손쉽게 활용할 수 있는 시각화 대시보드 및 보고 시스템을 구축합니다.• 파트너에게 입점, 교육, 매뉴얼과 같은 미디어 컨텐츠를 제공하는 서비스를 개발합니다.• 글로벌 확장을 고려한 스케일러블 아키텍처를 설계합니다.[광고 플랫폼]• 파트너가 무신사의 플랫폼 내에서 광고 사업을 진행할 수 있는 서비스를 개발합니다.• 데이터 기반의 파트너 맞춤형 광고 시스템을 설계하고 개발합니다.[코어 통합 어드민]• 상품, 카탈로그를 시작으로 무신사의 다양한 플랫폼에 나누어져 있는 데이터와 시스템을 통합하는 코어 어드민을 개발합니다.• 도메인 API 설계를 기반으로 모든 플랫폼에 제공하는 데이터의 정합성을 관리하는 시스템을 개발합니다.","• 10년 이상 서비스를 구축하고 운영한 경험이 있으신 분 혹은 그에 준하는 역량을 갖추신 분• 소프트웨어 엔지니어 팀의 엔지니어 성장을 이끌어 본 경험이 있으신 분• HTML, CSS, JavaScript 생태계에 익숙하신 분• React.js, Typescript 기반의 Web Application 개발 경험이 있으신 분• Git과 같은 버전 관리 시스템을 통한 협업 경험이 있으신 분• 다양한 직군의 동료들과 의사소통하며 협업하기를 즐기시는 분[주요 기술스택 및 도구]언어: Typescript주요 프레임워크 및 라이브러리: React.js, NEXT.js, Tanstack Query, Storybook, Ant Design패키지 매니저 및 빌드 도구: PNPM, Turborepo, Vite배포 및 자동화: Github Actions, EKS, ArgoCD데이터 마케팅 및 개발 도구: Google Analytics, Amplitude서비스 모니터링 및 로깅: Datadog, Kibana, Grafana협업 및 업무 관리: Slack, Figma, Github, Jira, Confluence.","• 서로 다른 플랫폼의 시스템, 도구를 통합한 경험이 있으신 분• 파트너, 어드민 시스템 개발 경험이 있으신 분• 요구사항을 먼저 제안하고 UX(User Experience)를 개선한 경험이 있으신 분• 개발 과정에서 DX(Developer Experience)를 개선한 경험이 있으신 분• BFF, Server Driven UI등 서버사이드 경험이 있으신 분."
레브잇,"• 올웨이즈 ​Growth Feature/Commerce Platform ​제품의 웹/앱 ​컴포넌트 설계, 개발, 테스트 및 운영을 담당합니다.• 서비스 아키텍처 설계부터 출시까지 전 과정에 참여합니다.• Frontend 개발 환경을 구축하고 개선하여, 뛰어난 사용자 경험(UX)과 높은 개발 생산성을 목표합니다. [기술 스택]• 프로그래밍 언어: HTML, CSS, TypeScript/JavaScript• 프레임워크: React, React Native• 데이터 관리와 API 통신: GraphQL, Relay, React Query• 클라우드 서비스: AWS (EC2, S3, Lambda, Route 53, CloudFront 등)• CI/CD: GitHub Actions, Argo CD• 버전 관리: Git• 상태 관리: MobX, zustand• 모니터링 및 로깅: Datadog, Sentry• 협업 도구 : Slack, Jira• AI 개발 툴 : Claude Code, Cursor, Copilot, ChatGPT 등.","• 만 1년 이상의 Frontend 개발 경력에 준하는 역량을 보유하신 분이 필요합니다.• HTML, CSS, TypeScript/JavaScript 에 대한 깊은 이해를 보유하신 분이 필요합니다.• React/Vue/Angular 와 같은 모던 프레임워크 사용에 능숙하신 분이 필요합니다.• 사용자 경험(UX)에 대한 관심을 바탕으로 전사적인 관점에서 임팩트를 추구하시는 분이 필요합니다.• 빠르게 개발하고 배포하는 조직에서 주도적으로 일해 보신 분이 필요합니다.• 단순히 주어진 개발을 해내는 것보다, 주도적으로 문제를 발견하고 분석해 팀에 솔루션을 제안할 수 있는 분이 필요합니다.",• 커머스/플랫폼/앱테크 관련 도메인 경험이 있는 분을 선호합니다.• 업무 비효율을 줄이고 자동화와 최적화로 팀의 생산성을 높일 수 있는 분을 선호합니다.• AI 개발 툴 활용능력이 높은 분을 선호합니다.
빅밸류,"솔루션 개발• 데이터 시각화 개발: 지도, 공간정보 차트, 보고서 등 데이터 기반 시각화 및 보고서 개발• AI 모델 기반 시각화 솔루션 서비스 개발프로젝트 개발• UI/UX 및 연구팀과의 협업 및 공공기관 프로젝트 개발(Front-End 위주) 진행• 사용자 친화적인 기능의 구현 및 배포.",• 경력: 5년 이상• React + Spring Boot 기반 웹 서비스 개발 경험• Zustand 등 상태관리 라이브러리 사용 경험• Java 기반 백엔드 서비스 개발 경험• 관계형 DB에 대한 기본적인 이해 보유자• Git을 활용한 협업 능력• 주도적인 업무 수행 및 원활한 커뮤니케이션 능력.,"• Full-Stack 개발자로서 서비스의 A-Z까지 경험자• 협업 툴(Figma, Slack 등) 사용 경험• 데이터베이스(PostgreSQL, MariaDB)에 대한 기본적인 이해 및 최적화 경험• Docker 및 k8s 환경에서 개발 및 배포 경험• AWS, GCP, Naver Cloud와 같은 클라우드 플랫폼 경험• Python, Go 등 기타 언어 가능자• 공공기관 프로젝트 개발 및 운영 경험• 개발 문서 작성 및 지식 공유 경험기술스택• 프론트엔드: React, Zustand, JavaScript/TypeScript, HTM5, CSS3• 백엔드: Java 11 이상, Spring Boot, JPA(ORM), Mybatis• 데이터베이스: PostgreSQL, PostGIS• 도구: Git, Mave/Gradle, Docker, Slack, IntelliJ,VSCode• 클라우드: AWS 등."
플레이스앤,"• 담당 업무• 도도포인트 웹서비스 개발 및 운영• 나우웨이팅 웹서비스 개발 및 운영• 마케팅 및 이벤트 페이지 개발• 도도포인트, 나우웨이팅 사장님 사이트 개발 및 운영• 기타 FNB 영역의 웹서비스 개발2. 플레이스앤에서 사용하는 기술• 코어: React, Typescript, Next.js• 상태관리: jotai, Redux, React-Query• 스타일링: TailwindCss, Shadcn/ui, emotion• 빌드: Vite, Turborepo, Webpack• CI/CD: GitHub Actions• 인프라: AWS (S3, CloudFront, EC2)• 모니터링: Datadog• 테스트: Playwright.","(관련 경험/ 역량을 보유하고 계신다면, 서류에 필수적으로 작성 부탁 드립니다.)- 3년 이상의 웹 프론트엔드 개발 경험이 있으신 분- React.js, Next.js를 이용한 개발 경험이 있으신 분- HTML5, CSS, Javascript, Typescript 대한 이해도가 높으신 분- 애자일 환경의 업무 경험이 있으신 분- 다양한 직군과의 우수한 협업 능력을 갖추신 분(Product Owner/Product Designer/운영/사업 등)- 웹사이트 성능 측정 및 최적화 경험이 있으신 분- 고객 경험 개선을 위한 ABTest 경험이 있으신 분.","(관련 경험/ 역량을 보유하고 계신다면, 서류에 필수적으로 작성 부탁 드립니다.)- React, Vue.js, Angular.js 중 1개 이상의 개발 경험이 있으신 분- AWS(Amazon Web Services)를 이용해 서비스 운영 경험이 있으신 분- UI/UX 개선 및 사용자 경험에 대한 고민과 이에 대한 개선 경험이 있으신 분- 단위 테스트, 통합 테스트 자동화 및 배포 자동화 경험이 있으신 분- 함수형 프로그램에 대한 이해도가 있으신 분- Webpack, Rollup 및 번들에 대한 이해도가 있으신 분- 새로운 기술이나 프로그래밍 언어, 환경 등 학습에 적극적이신 분."
피에프씨테크놀로지스,"• PFCT의 투자/대출 메인 플랫폼인 ‘크플’의 웹 어플리케이션을 개발하는 팀으로, 고객이 AI 금융 서비스를 쉽고 간편하게 이용할 수 있도록 주도적으로 문제를 찾고 개선해요.• 모바일 뿐만 아니라 PC웹, 제품 운영을 위한 백오피스까지 모던 웹 기술로 만들어요.• 트렌디한 기술을 금융, 리테일 등 다양한 산업에 접목할 수 있는 장점을 가지고 있어요.• 컴포넌트 기반의 재사용 가능한 설계를 통해 복잡한 금융 정보를 명료하고 일관된 화면으로 구성해요.• 높은 품질의 코드를 바탕으로, 비즈니스의 빠른 성장을 뒷받침하는 개발 문화를 지향해요.","• 금융 도메인에 대한 관심이 있으며, 관련 비즈니스 이해를 넓히고자 하시는 분• 3년 이상의 Web Application 개발 경험이 있으신 분• HTML, CSS, JavaScript 및 Typescript에 대한 전문 지식을 갖추신 분• SPA 프레임워크(React, Angular, Vue 등)에 대한 개발 경험을 보유하신 분• 사용자 친화적인 제품과 생산성 향상에 관심과 고민이 있으신 분• 코드/컴포넌트 재사용성에 대한 관심과 이해도가 있으신 분• 고객의 완벽하고 만족스러운 여정을 위해 문제점을 찾고 기술로 해결하고자 하시는 분• 주기적으로 코드 리팩토링을 실천하고, 클린 코드에 대한 관심과 고민이 깊으신 분• 최신 개발 트렌드에 대한 관심이 있고, 프로젝트에 접목 시켜본 경험이 있으신 분.","• 2년 이상의 팀 매니징 경력이 있으신 분• AI 도구를 활용해 개발 생산성을 높인 경험이 있으신 분• 모바일 앱 내 웹뷰 개발 및 최적화 경험을 보유하신 분• 렌더링 최적화 등 프론트엔드 성능 개선 경험을 보유하신 분• 내부 운영 도구 개발 경험이 있으며, 유연한 설계와 개선을 통해 운영 효율화에 기여한 경험이 있으신 분• 디자인 시스템을 직접 개발하고 유지보수한 경험이 있으신 분• 테스트 자동화 도구(Jest, Cypress, Playwright 등) 사용 경험이 있으신 분• 모노레포 환경에서의 개발 경험이 있거나, 도입 과정에 참여하신 분."
리얼드로우,"자타공인 개발 잘한다는 소리 좀 듣는데, AI 서비스에 관심 또한 있으신 분을 찾고 있습니다. 리얼드로우의 Frontend Engineer는 생성 AI 연구를 기반으로 모델 트레이닝 및 생성 시스템을 유지·보수하며 다양한 개발을 진행하게 됩니다. --► 주요업무• 이미지 생성 AI에 대한 연구를 적용한 모델 트레이닝 시스템 고도화 및 자동화• Stable diffusion 모델을 활용한 웹툰 이미지 생성.","► Tech 팀 기술 스택 • 주요 기술 : Nextjs, React, Nodejs, TypeScript• 업무 도구 : Git, Github, IntelliJ IDEA Ultimate, Docker, GitHub Copilot, Slack• 코드 리뷰 / 코드 품질 관리 : Github, SonarQube, Eslint• 테스트, 빌드, 배포 : Jest , Jenkins► 필수 역량 • 5년 이상의 프론트 엔지니어링 개발 경험이 있는 분• 2년 이상의 웹 아키텍쳐 설계 및 구현 경험이 있는 분• 퍼블리싱이 가능하신분• React, Vue, Nodejs와 같은 웹 프레임웍에 대한 풍부한 지식과 경험이 있는 분• 모바일/PC 웹 솔루션에 대한 풍부한 경험이 있는 분• 웹 어플리케이션 성능 및 생산성 향상에 대한 풍부한 경험이 있는 분• 컴포넌트화 및 모듈화 설계에 대한 깊은 지식이 있는 분► 지원 예정인 분은 한번 더 확인해주세요.• 새로운 업무(언어, 지식습득)에 거부감이 있으신 분은 안돼요• 영어 실력과 무관히 영어 자료만 보면 딴짓하고 싶은 분은 안돼요.",• GitHub 또는 공유 가능한 코드 링크를 제출하시는 분• 지속적인 코드 품질 개선 및 리팩토링 경험을 가지신 분• 새로운 기술에 관심이 많은 분• 웹툰에 대한 높은 관심과 애정 보유자• ..오타쿠시죠? 그럴거라 믿어요.. 제발.
화이트큐브,"• 앱/웹 서비스 및 백오피스 프론트엔드 개발 (React Native/React)• 기존 기능 및 신규 기능 기획을 함께 고민하고, 개발을 통한 구현• 보다 나은 사용자 경험과 비즈니스 성장을 위한 프론트엔드 개발 환경 개선• 비즈니스 성장을 위한, 빠른 실험과 시도.","• 사용자 경험과 고객 가치를 최우선으로 하여 개발을 통해 비즈니스 성장에 기여하고 싶은 열망이 있는 분• 진짜 ‘성공’을 만들고자 하는 열망이 강한 분.• 3년 이상의 경력 혹은 준하는 경험을 갖고 계신 분• 이 업무를 왜 해야 하는지를 항상 고민하며, 해당 이유를 근거로 팀원들을 설득할 수 있는 분• React Native 혹은 React 로 완성된 서비스를 개발, 배포, 운영한 경험이 있으신 분• 여러 직군의 팀원들과 소통하며 일하는 과정을 즐기시는 분.","• 효율적인 문제 해결을 위해 항상 주도적으로 고민하시는 분• 기술 그 자체의 개선보다, 기술을 통해 고객 중심의 비즈니스 문제를 해결해본 적이 있는 분. • 비즈니스 성과를 달성하기 위한 개발 업무에 깊은 관심이 있으신 분• TypeScript와 같은 정적 타입 언어 개발 경험이 있으신 분• 컴퓨터공학 전공 혹은 이에 준하는 지식 및 활용 역량이 있으신 분."
여니으니,• 재고관리와 비즈니스 솔류션 프론트엔드 제작• 데스크탑 및 모바일용 앱 개발• 빠르고 가벼우며 다양한 브라우저에서 버그 없는 웹환경 제작• 현재 데스크탑은 MVP가 완성된 상태이며 계속해서 추가 기능들을 백엔드 작업에 맞추어 진행• 모바일앱은 새로이 제작필요.,"• TypeScript: 고급 수준의 TypeScript 사용 능력, 타입 시스템과 고급 기능에 대한 깊은 이해가 필요합니다. 다양한 프로젝트에서 TypeScript를 사용하여 개발한 경험이 있어야 합니다.• React.js: React.js를 사용한 복잡한 Application 개발 경험이 필수입니다. Hooks, Context API, States, Redux 등 React의 핵심 개념과 생태계에 대한 심층적인 지식이 요구됩니다.• CSS/HTML: 최신 웹 표준을 준수하는 반응형 웹 디자인 구현 능력. Flexbox, Grid와 같은 레이아웃 기술을 숙련되게 사용할 수 있어야 하며, HTML5의 다양한 API 사용에 능숙해야 합니다.• Self-management: 완전 재택 근무이다 보니 자율적으로 일하지만 본 업무를 스스로 해쳐 나갈수 있는 실력과 책임감이 꼭 필요합니다.","• 프론트엔드 개발 경험: 3년 이상의 프론트엔드 개발 경험 또는 그에 준하는 심층적인 이해도. 대규모 사용자를 위한 성능 최적화와 코드 유지보수성에 대한 실무 경험이 있어야 합니다.• 웹 디자인 및 UI/UX: 사용자 친화적인 웹 디자인과 우수한 UI/UX 디자인 경험. Adobe XD, Figma, Sketch 등 디자인 툴 사용 경험과 사용자 경험을 개선하기 위한 연구와 실험을 진행한 경력이 우대됩니다.• 웹 프레임워크 이해: React 외에도 Vite와 같은 최신 웹 개발 도구 및 프레임워크에 대한 충분한 이해. 프로젝트 설정, 프로덕션 빌드 최적화 등의 경험이 필요합니다.• 웹 표준 및 접근성: 웹 접근성(WCAG)과 SEO 기초에 대한 이해. 웹 사이트가 다양한 장치와 브라우저에서 일관되게 작동하도록 하는 반응형 디자인 구현 경험이 중요합니다.• 플랫폼 개발 경험: 여러 플랫폼(데스크탑, 모바일)에 걸쳐 일관된 사용자 경험을 제공하기 위한 전략 개발 및 구현 경험. Progressive Web Apps(PWA), 서버 사이드 렌더링(SSR) 등 다양한 웹 기술을 활용한 프로젝트 경험이 우대됩니다."
자라소프트,• 블러미 서비스 서비스 및 제품 웹 UI 개발• Next.JS 기반 프론트 엔드 개발• 글로벌 결제 서비스 연동.,"• 프론트엔드 개발 경력 5년 이상• TypeScript, Javascript 경험• React, Next.JS 에 깊은 이해를 가지고 계신분• 결제 서비스 구현 및 운영 경험• 개발자 , 디자이너와 원할하게 커뮤니케이션 가능 하신 분.","• 검색엔진최적화 에 이해를 가지고 계신 분• 결제 서비스 구현 및 운영 경험• 글로벌 서비스, SaaS 개발에 대한 경험을 가지고 계신분• 서비스의 사용, 정책 등을 이해하고 사용성 개선 작업을 경험해보신 분• 사용자 니즈를 기반으로 사용자 관점에서 문제 해결을 고민하실 수 있는 분• 외국어 능력자."
바이오컴,"- 프론트엔드 React 프레임워크를 활용한 반응형 웹 애플리케이션 개발 상태 관리 및 API 연동 웹 접근성 및 성능 최적화 - 백엔드 NestJS를 활용한 RESTful API 설계 및 개발 인증/인가 시스템 (JWT, OAuth 등) 구현 대용량 트래픽 처리 및 비동기 처리 구현 - 데이터베이스 도메인 주도 설계 기반 엔티티 및 데이터베이스 모델링 인덱싱, 쿼리 최적화를 통한 성능 개선 데이터 마이그레이션 및 버전 관리 - 클라우드 인프라 AWS 또는 GCP 기반 시스템 구축 및 운영 Docker/Kubernetes를 활용한 컨테이너화 및 자동 오케스트레이션 구현 CI/CD 파이프라인 구축 (GitHub Actions, Jenkins 등) - 시스템 통합 전체 시스템 아키텍처 설계 및 데이터 흐름 정의 UML, 다이어그램, 설계 문서 작성 이외 유관 업무.",• 5년 이상의 풀스택 개발 경력• 다양한 프론트엔드 및 백엔드 프레임워크 활용 능력• Docker 및 Kubernetes를 활용한 클라우드 인프라 구축 및 운영 경험• 대용량 트래픽 처리 및 성능 최적화 경험.,• 스타트업 근무 경험• 최신 기술 동향에 대한 이해와 적용 능력• 헬스케어 도메인 지식.
넥써쓰,"• Next.js 기반 웹 서비스 아키텍처 설계 및 개발• 지갑 SDK(EIP-1193 기반, Metamask 호환) 개발 및 고도화• 크롬 브라우저 확장 프로그램(Extension) 설계 및 개발• React 기반 UI 컴포넌트 및 화면 개발• REST API / GraphQL 기반의 데이터 연동• Web3 관련 기능 연동 (지갑 연결, 트랜잭션 처리, 서명 등)• 서비스 성능 최적화 및 사용자 경험 개선• 최신 프론트엔드 및 블록체인(Web3) 기술 검토 및 적용.","• 프론트엔드 경력 5년 이상• React, Next.js, TypeScript 숙련자• SDK 또는 라이브러리/패키지 개발 경험• 브라우저 확장 프로그램(크롬 익스텐션) 개발 경험• Web3 지갑 및 블록체인 dApp 연동 경험 (예: Metamask, Phantom 등)• 지갑 SDK(EIP-1193 기반) 또는 유사한 provider 개발/활용 경험• 상태 관리 라이브러리(Redux, Zustand, Recoil 등) 활용 경험• REST API / GraphQL 연동 경험• Git 기반 협업 경험 및 원활한 커뮤니케이션 능력.","• Web3 지갑/블록체인 서비스 실제 프로덕션 런칭 경험• 트랜잭션 처리, 가스비 최적화, 시그니처 관련 구현 경험• 대규모 트래픽 서비스 성능 최적화 경험• React Query, SWR 등 데이터 패칭 라이브러리 경험• E2E 테스트 및 단위 테스트 도구(Jest, Cypress, Playwright 등) 경험• Storybook 기반 디자인 시스템 구축 경험• 보안/암호화 로직 이해 (예: crypto, WASM 활용 등)."
누아,"• 항공 등 여행 B2C 서비스 설계 및 백엔드 개발• 백엔드, 프론트 파트 포함 서비스개발팀 리드.","• Spring Framework 기반 개발 경력 8년 이상 혹은 그에 준하는 경험이 있으신 분• HTTP/REST API 설계에 대한 이해와 구현 경험이 있으신 분• Docker, Kubernetes 사용 경험이 있으신 분• AWS를 활용한 설계/개발/운영 경험이 있으신 분.","• OTA, 커머스 등 웹 서비스 개발 및 고도화 경험이 있으신 분• 개발 팀 리드 경험이 있으신 분• 사업, 기획, 개발팀 간의 협업에 익숙하신 분• 프로젝트 구조 설계 경험이 있으신 분• 대용량 트래픽 환경에서의 DB 설계 및 성능 개선 경험을 보유하신 분• 고가용성, 장애내구성, 확장성, 탄력성 있는 서비스 구축 및 운영 경험이 있으신 분• 시스템 인프라 구축 및 운영 경험이 있으신 분."
인터엑스,"• ﻿ERP, AI 서비스 등 사내 디지털 프로덕트의 프론트엔드 개발 및 운영• React.js, TypeScript 기반 웹 애플리케이션 설계, 개발, 배포• 공통 UI 컴포넌트 및 디자인 시스템 구축• 백엔드 API 연동 및 데이터 시각화 인터페이스 구현• 코드 품질 관리 및 서비스 성능 최적화.","• 웹 프론트엔드 개발 경력 4년 이상• React.js, TypeScript 기반 서비스 개발 경험• RESTful API 연동 및 상태관리 경험 (Redux, Zustand 등)• 반응형 UI 설계 및 UX 개선 경험• 협업 툴(Git, Jira, Figma 등) 활용 능력.","• ERP·DX 시스템 구축 및 SaaS형 프론트엔드 설계 경험• 디자인 시스템 구축 및 UI 컴포넌트화 경험 (예: Storybook, Atomic Design)• 클라우드 기반 배포(AWS, GCP) 및 CI/CD 환경 협업 경험• AI·분석 서비스 프론트엔드 구현 경험."
오케스트로,"[입사 후 담당할 업무를 안내드립니다]• 오케스트로 그룹은 빠른 성장을 기반으로 동일한 직무라도 다양한 업무를 담당하고 있습니다.• 상세한 업무에 대한 내용은 아래 링크를 통해 확인해주세요.＞ 상세 직무 확인 링크 : https://buly.kr/CWuvsed[걱정하지 마세요]• 오케스트로 그룹은 보다 다양한 부서, 다양한 업무를 경험하실 수 있는 환경을 조성하고 있으며, 인터뷰에서 보여주신 역량과 경험을 토대로 최적의 부서로 배치 제안을 드립니다.",• 업무 별 자격요건은 상세 링크를 참고 부탁 드리겠습니다.,• 업무 별 우대사항은 상세 링크를 참고 부탁 드리겠습니다.
